genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022799632266297,0.0007574422227847,-0.001991098452224,2.714371704636378,5.0,0.9999994039535522,0.0002523451839797,0.0018603422351652,-0.0001200269224366,2.795515847980242,5.0,0.999915361404419,0.0059194101664592,-0.0013688406801719,-0.3112555615235828,3.920496552687369,5.0,0.9999828338623048,3.581209510788548,0.338836343856145,-0.2879750266567371,3.600885728118341,5.0,0.99996817111969,3.0596674955498946,0.2892249647812583,-0.2910263409532634,3.1594517059936784,5.0,0.9994388222694396,2.679872714425564,0.3813828809195954,-0.6432090574693665,3.230997720772428,5.0,0.9997801780700684,3.9056187880251354,0.2036023846531529,-0.5542712525513629,4.334207225222251,5.0,0.84064781665802,3.277462553830061,-0.3018713849878871,-0.5913206271581346,9.17220841001261,4.0,0.4520678520202636,2.3248599981718563,0.0255022021572859,-0.72172555732958,7.4928986253182845,5.0,0.9972634315490724,3.929621473489495,0.5167214628283459,-0.4608835038297734,11.51066202360273,4.0,0.8809068202972412,2.962714785808685,0.9857236797342868,-0.7659845363759967,7.414897772951078,3.0,0.9957966804504396,2.5395489938179567,0.6613175550340635,-0.7289876529339285,5.295709175091783,4.0,0.997189998626709,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,28
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023030729000219,0.0005601202379921,-0.0020885335087399,2.7426323642436845,5.0,0.9999989867210388,0.0004232608110477,0.0021220293712254,-0.0002706086296107,2.7708197785797277,5.0,0.999900996685028,0.0060006769977978,-0.0009989851013001,-0.3114098382108969,3.975088993726827,5.0,0.9999824166297911,3.5878382399910267,0.3151131192478189,-0.2960521019899149,4.227411814424132,5.0,0.999934732913971,3.0657332726047146,0.2716592257143633,-0.2953175987636525,3.717194505337447,5.0,0.9992289543151855,2.6844393203945227,0.371637495828411,-0.6446941942328541,2.770682954075485,5.0,0.999809205532074,3.908048260033861,0.1963964337386334,-0.5471639196478943,4.080728442862214,5.0,0.78865647315979,3.3450709359514823,-0.3171923449736997,-0.6270778115331221,2.361815246713837,4.0,0.9512824416160583,2.315270471962113,0.0311358339390057,-0.723877438370411,7.881124805771686,5.0,0.9897941946983336,3.945816799095224,0.4930038260896747,-0.4920694862913026,9.806392598855243,4.0,0.9852604866027832,2.9603777014202386,0.9605051499503938,-0.7797550434847793,6.975942062566962,3.0,0.9987528920173644,2.5252179322088337,0.6593010909997545,-0.7292885176129182,4.683041345612802,4.0,0.9925789833068848,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,29
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0234148095467175,0.0001498420862882,-0.0018539998914999,2.66140371630611,5.0,0.9999987483024596,0.0006703730961727,0.0021757710838432,-0.0004677139935624,2.711308791729012,5.0,0.9999102354049684,0.0062666287479713,-0.0007838564110631,-0.311614400222219,4.009275051081149,5.0,0.999981164932251,3.593522579573819,0.2985883677482031,-0.2923955624793306,4.144010522116771,5.0,0.9999088048934937,3.070921081101824,0.2620409142419575,-0.2922859826280248,2.8855530980626964,5.0,0.9993039965629578,2.6926536286807288,0.365573136047681,-0.643539966598589,2.6888584363094195,5.0,0.9997750520706176,3.909259458873728,0.1979248194613374,-0.5462155393234336,3.69437254476006,5.0,0.7116377353668213,3.385881162859221,-0.3154756379254708,-0.6970193536135851,8.238606379006809,3.0,0.9477375745773317,2.308940135151776,0.0394317155026673,-0.725596596390367,8.123598836393786,5.0,0.9961172342300416,3.9496505756050153,0.4792230934256736,-0.512636222390531,10.386363974835106,4.0,0.981892704963684,2.9917212850892265,0.9437507004601092,-0.7706565071745137,9.717991217221716,3.0,0.9834513068199158,2.5128429110672137,0.659245184500163,-0.7302848386459566,4.168841057610663,4.0,0.9946229457855223,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,30
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023590048801507,-0.0002526119284418,-0.0014952129458234,2.563721840687171,5.0,0.9999977350234984,0.0005779340592306,0.0020097777927929,-0.0006119160554698,2.8056991132066016,5.0,0.99990314245224,0.0064057228696083,-0.0009235453421281,-0.3117718918065151,4.020510804186046,5.0,0.9999794363975524,3.5995290413856145,0.2894667661584709,-0.2746978152578043,3.609713475558608,5.0,0.9998780488967896,3.076708799179776,0.2591192696684423,-0.2818852531117259,3.222544571514354,5.0,0.999005913734436,2.7044176002857574,0.3638864819406677,-0.6385546009559457,2.13980226034739,5.0,0.9997749924659728,3.910726961048853,0.1984644488739579,-0.5467754735697801,4.521041423737976,5.0,0.6793633699417114,3.394077909303994,-0.3064337794307548,-0.7506640907723368,6.741784842373511,3.0,0.9855879545211792,2.310789967849996,0.050504258223806,-0.7246305341021932,7.653252324878648,5.0,0.9808156490325928,3.948034018078017,0.4754406383323619,-0.5159326817660339,9.847638469125249,4.0,0.9765989780426024,3.071812209295974,0.924848364874757,-0.732103776807774,11.835763150841784,3.0,0.9732061624526978,2.504546751833485,0.6593056196624536,-0.7302101674098762,4.860078489176773,4.0,0.9981882572174072,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,31
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023214128380175,-0.000133611625527,-0.0012090618386038,2.582515687662657,5.0,0.999998927116394,0.0002531767807001,0.0016950521520211,-0.0007017280110734,2.8146119394674383,5.0,0.9999277591705322,0.0063465055857068,-0.0015246946987623,-0.3118500025590816,4.068333325223347,5.0,0.9999779462814332,3.6027297334150425,0.2781897342325496,-0.249875629677083,4.672567009416019,5.0,0.9999114274978638,3.0798875138215065,0.2558162799896886,-0.2677986390813112,3.538317592742134,5.0,0.9994715452194214,2.7151643882809706,0.3631822998732765,-0.6304043649486961,3.3875114548745016,5.0,0.9998161792755128,3.91042318537893,0.1857245203950697,-0.540485284219109,3.860293425951805,5.0,0.8898023366928101,3.38624018068236,-0.3035776081571919,-0.7693624320825556,4.629886748476969,4.0,0.4959448575973511,2.321078904733492,0.0598130864443078,-0.7214552641503611,8.729089185632947,5.0,0.9419987201690674,3.943460841078153,0.475509252889613,-0.5120813855884481,8.414564563348456,4.0,0.9370003938674928,3.1854422430857543,0.8912711504097661,-0.6745347501135552,12.563904477542366,3.0,0.915557026863098,2.498521679840753,0.65845454243214,-0.7293655300943114,5.118308440477713,4.0,0.9984471797943116,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,32
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02290420715336,0.0001927614137091,-0.0010361050664036,2.6541716475537256,5.0,0.9999995231628418,5.038324408435102e-05,0.0013593185431517,-0.0008341129362499,2.756215073939401,5.0,0.9999260306358336,0.0062759391550699,-0.0023773928174408,-0.3119730551645943,4.03626718614177,5.0,0.9999785423278807,3.5994808610450297,0.2598838206233713,-0.2233909692537941,4.868395502320925,5.0,0.9999051094055176,3.076784388247241,0.2486378388869301,-0.2544365718673502,3.243048616058902,5.0,0.9992469549179076,2.720340765815923,0.3586279621758326,-0.6243044796060264,3.8902910798840233,5.0,0.9998383522033693,3.9038549726115264,0.1521063224414849,-0.5121216629953684,4.525219288362279,5.0,0.841831386089325,3.377585924225823,-0.3132054706706473,-0.7660578998585026,2.3720813887126924,3.0,0.997747540473938,2.338392278194492,0.0585355006684329,-0.7189794237380007,9.044155700432878,5.0,0.9497265815734864,3.932423909773985,0.4709790438779375,-0.5208177081557721,8.546482760498915,4.0,0.9503425359725952,3.3022640894295616,0.8481228482631931,-0.6240479025074619,12.012593318272163,3.0,0.9846895933151244,2.4915314431214144,0.6563953879362705,-0.7290529122057352,5.36063650737614,4.0,0.9980124831199646,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,33
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022793472173678,-0.000140548511947,-0.0008660843709749,2.671821707177195,5.0,0.9999996423721312,2.840725145780709e-06,0.0012033902479728,-0.0008970870712166,2.7802202046223563,5.0,0.9999329447746276,0.0062974907388133,-0.0029321960940436,-0.3120293382805372,4.124888276495218,5.0,0.9999779462814332,3.5919239600569064,0.2363287789751096,-0.2056657847790801,5.230608069933557,5.0,0.9999330043792723,3.0696168375638706,0.2377500435936461,-0.2458397964043484,4.570411393385035,5.0,0.9989581108093262,2.720189390092115,0.3493893930299503,-0.6221688157493368,4.3017641269805225,5.0,0.9998847246170044,3.891790864863984,0.0993954572467092,-0.4591015235254998,8.304569947274556,5.0,0.4664349555969238,3.3681596591137195,-0.334175258212908,-0.753376080008898,1.886440833604474,3.0,0.9948005676269532,2.3606211545341766,0.0444799539888132,-0.7175353481443139,8.860671367463947,5.0,0.6515339016914368,3.912342179613514,0.45586861578564,-0.5579858242056766,9.614758041378249,4.0,0.8807373046875,3.3946426762218582,0.8015574766228735,-0.6054498865271847,9.366212987609808,3.0,0.9202572107315063,2.4825491323133217,0.6540306356300905,-0.7297344721033601,5.505616932799189,4.0,0.9940932989120485,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,34
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022493352612672,-0.0012207955245635,-0.0007816854752591,2.595977472766176,5.0,0.9999996423721312,8.296295309251356e-05,0.0011173246999911,-0.0008138726058461,2.816404498725412,5.0,0.9999170303344728,0.006379431710324,-0.0030504309265166,-0.3119440083437022,4.122818171874743,5.0,0.9999794960021972,3.586002382044825,0.2083686246359199,-0.2069119350562629,4.823973728650421,5.0,0.9999186992645264,3.063423695501693,0.2230921963437087,-0.2456620587875861,3.6496042455588658,5.0,0.999215006828308,2.714323366132897,0.337313102263697,-0.6218697073916917,4.64902536790183,5.0,0.9998153448104858,3.865404758772884,0.0273805760479906,-0.4030058257141093,13.754214160984356,5.0,0.875396192073822,3.358188426716448,-0.3577684343839742,-0.7363891781320224,0.6472854044123331,3.0,0.986331582069397,2.383292248444405,0.0233894781184726,-0.7187674391086392,9.374347832561073,5.0,0.5879262685775757,3.886788537416443,0.434052376852911,-0.6261422381756989,17.357616720495038,5.0,0.3682525157928467,3.4473778586987933,0.7572390279039034,-0.6264011782531473,8.48057785266362,4.0,0.4887227416038513,2.472648326254776,0.6515667206209228,-0.73045116005571,5.990263256036116,4.0,0.994608759880066,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,35
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022109407816158,-0.0023865006440884,-0.0011631465725501,2.653284012182854,5.0,0.9999996423721312,9.076201935775964e-05,0.0007577636300357,-0.0006693858972854,2.771776088408271,5.0,0.9999133348464966,0.0064167539055162,-0.0031280370047888,-0.3118003156255042,4.137604723459347,5.0,0.9999791383743286,3.578575718953477,0.1740277434811385,-0.2244353081616994,3.9910882553643448,5.0,0.9999261498451232,3.0559998033148648,0.204394511818247,-0.2521151063165987,3.50745750592376,5.0,0.9995660781860352,2.702723995204691,0.3268165261399653,-0.6225286035441657,4.69751236732335,5.0,0.999898374080658,3.8169127192927914,-0.0655710766439909,-0.3583381126369829,26.4448715791894,4.0,0.6063534617424011,3.352922502417156,-0.3799604611212981,-0.7166486688134324,5.513768799240618,3.0,0.6695264577865601,2.3994721962077272,0.0100338947139286,-0.7232658379561174,6.78123262836245,5.0,0.7391757965087891,3.8650821959530894,0.4181863105573002,-0.6878627439769085,4.819653199617074,4.0,0.5360581278800964,3.465142189852444,0.7143867611650521,-0.6706323359640629,3.979113321942504,3.0,0.9959137439727784,2.462412469297488,0.6493977463355138,-0.7304849520295003,6.021386058604952,4.0,0.9994744658470154,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,36
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021902161364989,-0.0029318856242799,-0.0017414466281229,2.6753241263834946,5.0,0.999999701976776,-7.987313114687922e-06,0.0003184587861611,-0.0005883540899445,2.7702173311457576,5.0,0.9999107122421264,0.0063918864764775,-0.0032741097798156,-0.3117170816494483,4.078195545405484,5.0,0.9999790787696838,3.5640062850087846,0.1387584301076154,-0.2421265004456083,2.9641230006982258,5.0,0.99983549118042,3.042663026333781,0.1845269884563745,-0.2598008495426036,3.756604266050215,5.0,0.9990265369415284,2.6893927536917435,0.3193206285759284,-0.6257612385593279,4.27316416048537,5.0,0.999815046787262,3.756815934382157,-0.1719378057038918,-0.3339642832287048,44.05086951826225,5.0,0.351831316947937,3.352110807037038,-0.3959484569618059,-0.7016847641013195,31.4435872577043,4.0,0.4945994913578033,2.403114165693128,0.0076434264133169,-0.7275005394242648,5.935141464035203,5.0,0.6685405969619751,3.848456567882697,0.4179120633769067,-0.7128779431487109,18.60399100016852,4.0,0.9649227857589722,3.4589149492047,0.6791571008501913,-0.7092838958181742,1.5717298205859516,3.0,0.9991625547409058,2.4516548941872784,0.6478488950005108,-0.7297855330644669,6.231211824864882,4.0,0.9988559484481812,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,37
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0216396963579735,-0.0028463700101788,-0.0021408151432598,2.6800844320721247,5.0,0.9999995827674866,-8.595306876180153e-05,0.0001589866742399,-0.0006468293314796,2.776395798665497,5.0,0.9999343156814576,0.0063780805282827,-0.0034161205867864,-0.3117779966928178,4.090405243812532,5.0,0.9999799728393556,3.549111364539636,0.1109696194557736,-0.251170861718279,2.108940068647581,5.0,0.9999197721481324,3.029492585019508,0.1678201572198627,-0.2651034846050426,1.6979135017104638,5.0,0.9993915557861328,2.680935414312708,0.3128262905584691,-0.6311012985092892,3.972781846234621,5.0,0.999904215335846,3.72564335692146,-0.2598263398240092,-0.3471822593084566,30.045548573617708,5.0,0.3490151762962341,3.3359849436887643,-0.3953503129075715,-0.7056873002173736,24.679267094378392,3.0,0.4068362116813659,2.395915024899169,0.0092102205527426,-0.7288165069870982,6.1704897518778345,5.0,0.9503187537193298,3.8443996512030383,0.430713876111116,-0.7152721413106067,2.990336116743387,3.0,0.9337917566299438,3.4441911581037035,0.6567035090160402,-0.73126975968139,1.3588640399241427,3.0,0.9994593858718872,2.442293383975552,0.6460504091373727,-0.7295768443009745,6.869847378339261,4.0,0.9988859295845032,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,38
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021246986633687,-0.0026051980277674,-0.0022015810604965,2.673154588170766,5.0,0.9999996423721312,-0.000115435006186,0.0002439951730348,-0.0007985007100343,2.7858716312079808,5.0,0.9999191761016846,0.006417531109905,-0.0033518087925461,-0.31193046449278,4.03776234594446,5.0,0.9999797344207764,3.543041561700032,0.0899495872121249,-0.2533056929952624,2.31752395181937,5.0,0.9998928308486938,3.0235261508902638,0.1535872316195163,-0.2690838297357325,1.9866129251036635,5.0,0.9997382164001464,2.6771650990049274,0.3038374100466834,-0.6353073609120501,4.210297065012609,5.0,0.999854862689972,3.754454639549405,-0.3006072994751392,-0.4159906657952037,13.769316825428074,4.0,0.585493266582489,3.3090358318873205,-0.3769501587585964,-0.7221539574233515,5.838937931921227,3.0,0.9436596632003784,2.3842263141031297,0.0089398926161754,-0.728381902944212,6.632581055009689,5.0,0.9534395933151244,3.840617417640547,0.4422100314302168,-0.7127298725476869,3.4910840876571427,4.0,0.3155834674835205,3.4306227101235542,0.6458945352970407,-0.7390145420706471,2.1480299999873758,3.0,0.9991307258605956,2.4368465831212163,0.6416767944507997,-0.731165535598834,7.94398803367892,5.0,0.344728410243988,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,39
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020993727123473,-0.0023897248748587,-0.0019910109222194,2.829763579073545,5.0,0.9999996423721312,-0.0001248036154761,0.0004772928080951,-0.0008835175272445,2.8182752906534008,5.0,0.999897003173828,0.0064066647187364,-0.0030141866504216,-0.3120120498424499,4.026445041388062,5.0,0.9999791383743286,3.5409444177197407,0.063992784733454,-0.2518923853456423,2.72203130845768,5.0,0.9999278783798218,3.021823480949678,0.1382943913492003,-0.2722016163492478,2.0590927001410826,5.0,0.9996704459190368,2.675239607103533,0.2934866004024989,-0.6368248601674154,3.441253550410418,5.0,0.9999185800552368,3.801080437701241,-0.2972933311232877,-0.5226211900274005,9.233803398863026,5.0,0.9882732629776,3.288442241910544,-0.3663618728679561,-0.7337905610794351,4.499809234620492,3.0,0.7463787794113159,2.371935581104806,0.0065149887943549,-0.7281662426009428,6.699224174442679,5.0,0.88014817237854,3.828674446696631,0.4364477545714669,-0.7068305924230716,4.960044911599155,5.0,0.6222691535949707,3.419563135199655,0.6422510453615109,-0.7382222096616478,1.241694325537093,3.0,0.9990482330322266,2.4342903560600693,0.6346007653325305,-0.7336792304116342,9.44273691489145,5.0,0.8885020613670349,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,40
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020906825991616,-0.0018999164732331,-0.0016477522653053,2.780005850271503,5.0,0.9999997615814208,-8.928588192280706e-05,0.0008311721213631,-0.0008185377246192,2.8481965451700737,5.0,0.9999148845672609,0.0064373183561776,-0.0025151784075339,-0.3119508143295166,4.037523855460573,5.0,0.9999786615371704,3.536931536529046,0.0269892198615444,-0.249724939684931,3.896307942795168,5.0,0.99990713596344,3.020521987997707,0.1206107659613788,-0.2731618684913437,2.3354450328667875,5.0,0.9996578097343444,2.6755647435435845,0.2851034411570587,-0.6360915722296798,3.3231485666006635,5.0,0.999907612800598,3.827498569970735,-0.2774075551315373,-0.6337118092410252,11.535377461050532,5.0,0.7243249416351318,3.273712725597932,-0.3770967560312641,-0.7333196930079329,2.5032153657965712,2.0,0.999874711036682,2.362185377627169,0.0044250825403402,-0.7282500721904228,7.068185991674644,5.0,0.5671659708023071,3.819971556327018,0.3984904509021181,-0.6817646579615586,5.149108794802901,4.0,0.7342559099197388,3.4107320783491164,0.6433851991263868,-0.7346271801898738,1.426108879617198,3.0,0.9989135265350342,2.441825869084316,0.6283340764111749,-0.7334859140772703,8.54822425196743,5.0,0.7320533990859985,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,41
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020881390609536,-0.0013490368141688,-0.0012141388307251,2.800565846663006,5.0,0.9999996423721312,6.489060421666082e-06,0.0013603736342773,-0.0007398125397721,2.857378060886465,5.0,0.999903440475464,0.0065481632647557,-0.0019841579837418,-0.3118787066750776,4.026141740699935,5.0,0.9999790191650392,3.5317144076932365,-0.01051610710428,-0.2450926598031624,4.410981267235759,5.0,0.9999088048934937,3.0187771135368484,0.10126576016075,-0.2727755304828165,2.7420827404096344,5.0,0.9997460842132568,2.6804842995013662,0.2781205927837611,-0.6360983416333092,4.0098259649228085,5.0,0.999849796295166,3.832207162781958,-0.2678948137708579,-0.7132088453308021,8.116669181121775,5.0,0.9288079738616944,3.2579574437901107,-0.400010737080219,-0.7255615567551312,8.998011750861453,3.0,0.4239477515220642,2.3537312947244797,0.0053343558333533,-0.7285169471124529,7.946828595220678,5.0,0.6825422048568726,3.8283146892869295,0.3185586400221583,-0.6279776470071363,11.869573865482822,4.0,0.6895469427108765,3.402980186542232,0.647242764573031,-0.7312845209052659,1.842717798068638,3.0,0.9969636797904968,2.4722818172888807,0.6239966044729313,-0.7305686576549966,9.564955301365355,5.0,0.8468830585479736,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,42
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020873618690136,-0.001240061789212,-0.0008604731317003,2.855649484710623,5.0,0.9999996423721312,2.5196060659427036e-05,0.0016939552318264,-0.0006743721197084,2.885534327390725,5.0,0.9998902678489684,0.0065524610952378,-0.001685553097543,-0.3118222323381481,4.078661868604006,5.0,0.9999794960021972,3.529194658096884,-0.0387103182242283,-0.2403696579027197,3.876445472805324,5.0,0.9999080300331116,3.019009151548012,0.083472380904122,-0.2726212016182492,2.834695404596591,5.0,0.9998353123664856,2.689375128409393,0.2719794985451047,-0.6375071344754577,4.771286710372059,5.0,0.9998396039009094,3.8202672143654848,-0.2721766753020276,-0.7386464360724161,7.965938411593022,4.0,0.9891682267189026,3.245348000686133,-0.4151185646125963,-0.7187285719726619,8.399600845818902,3.0,0.3420772552490234,2.343642178546012,0.0068657988995646,-0.7290510229484479,7.449399079373113,5.0,0.4581286609172821,3.852812062646592,0.2071779645375677,-0.5602544455830052,10.090282640361206,4.0,0.7570773959159851,3.395029186346487,0.6505727149568177,-0.7285985251406546,2.207155271940507,3.0,0.9991959929466248,2.5286596966685364,0.6186904353216551,-0.726812553799667,9.249734621186429,5.0,0.9937093257904052,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,43
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020911454817124,-0.0016620358183683,-0.0007315939150851,2.894980157628791,5.0,0.9999995827674866,-1.0634994020986e-06,0.0015601898054367,-0.0006010798421103,2.916948152180145,5.0,0.99990975856781,0.006456954219683,-0.0017921420058595,-0.3117479464337762,4.085082460037925,5.0,0.9999780654907228,3.527806292564291,-0.0557822537683856,-0.2393299265740101,3.664373352672976,5.0,0.9999071955680848,3.019087944558188,0.0700153705439694,-0.2730733100597686,1.9541779064991252,5.0,0.999748945236206,2.696753632211212,0.2675352390249648,-0.6404425167868215,4.573209414232169,5.0,0.9998847246170044,3.803438603210588,-0.2866043098220281,-0.7269460959687855,13.756005361626752,5.0,0.7726262211799622,3.238303558351797,-0.4093823019988516,-0.7183435867950112,15.560863683259631,3.0,0.6271442174911499,2.3313159343874528,0.0067034557728593,-0.7298843798855661,2.321785095311839,4.0,0.9999264478683472,3.872597807000343,0.0998600569193861,-0.498537787355535,7.439212056541405,4.0,0.995747447013855,3.383962758215871,0.6508158791909793,-0.7280014630722649,1.6514630835555166,3.0,0.9971575736999512,2.600909083192668,0.6087187924652451,-0.7240707381279436,10.490645877096492,5.0,0.994926691055298,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,44
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0209496595893,-0.0019881980335521,-0.0007933816335432,2.878378913293133,5.0,0.9999996423721312,6.429350622072505e-05,0.0012817719165649,-0.0004629022358648,2.903812753231596,5.0,0.9999022483825684,0.0063037344930705,-0.0020736555480418,-0.3116110770681208,4.1560819948594725,5.0,0.999979555606842,3.5221157520170148,-0.0641708348371725,-0.2405341452778917,3.06722533544454,5.0,0.9999454021453856,3.0136396761316897,0.0610973350918264,-0.2738279358394466,1.9759308062931555,5.0,0.9998083114624025,2.695846040582472,0.2636496900486991,-0.6425672810521814,4.735514933315472,5.0,0.9997637271881104,3.7935218448068575,-0.3024247113668687,-0.7065651204035661,13.598037138272849,4.0,0.9951261281967164,3.237894391916047,-0.3901767012905859,-0.7244871295289523,1.888912380869372,2.0,0.9997951984405518,2.321709495395756,0.0060038002522393,-0.7303202785152696,8.515327962631918,5.0,0.8189972639083862,3.8756013272296994,0.0269163629858706,-0.4600612018225432,4.309323657676767,4.0,0.999180555343628,3.3725093530191605,0.6478303748293079,-0.730648796773949,2.1214162708014155,3.0,0.9893653988838196,2.6692111384448225,0.5995863549627787,-0.7195739658399616,6.040398886323553,4.0,0.4476249516010284,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,45
