genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022889106651912,-0.0005211353061174,-0.0023036628931776,2.7895348914072664,5.0,0.9999990463256836,0.0008431687912779,-0.0004990685401473,-0.0039305599288699,2.702642807764506,5.0,0.999947428703308,0.0066883650856706,0.0002051188294718,-0.3151412608138222,4.169314101826151,5.0,0.9999822378158568,3.4068918021786487,0.6556707184313781,-0.3226604673369282,4.304436747206098,5.0,0.9999240636825562,2.915132390569898,0.4826420065631183,-0.2840536534550042,3.0952814886874123,5.0,0.9998290538787842,2.539893112851014,0.3391834638060738,-0.6215987986610738,3.6758913416065626,5.0,0.997343897819519,3.6768149480043184,0.6078574416047919,-0.7249098277850745,3.824861159924188,5.0,0.8887590765953064,3.5331023010904845,-0.0191223828849178,-0.6819726928627594,20.839740564247176,4.0,0.5384226441383362,2.505399602707065,0.0847412552951496,-0.7573884802268291,9.252471987757826,5.0,0.9801766276359558,3.702726723781249,0.973926553091589,-0.4524994149546786,10.107567519182478,5.0,0.9755686521530152,2.880411105035241,1.0928232270203289,-0.7551734883098813,2.6287866100200667,3.0,0.9863954186439514,2.1788789831996693,0.5221924819263464,-0.7215635767182216,2.6929425222025687,5.0,0.9987133741378784,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,433
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022979666566923,-0.0004554380790775,-0.0023707531611671,2.8119795385478548,5.0,0.9999994039535522,0.0008991010037628,-0.000432369515992,-0.0040834430329592,2.8155686579577344,5.0,0.9999531507492064,0.0070567128906351,0.0005802945154522,-0.3153019800402541,4.106746276546795,5.0,0.99998140335083,3.40285242735383,0.6388049435493919,-0.3109005430783527,4.050424960768393,5.0,0.9999452829360962,2.907487366546073,0.4735771143035423,-0.284700020523275,3.250005549446243,5.0,0.9997702240943908,2.536729716169848,0.3400397533804931,-0.6307215601254132,4.024353223857472,5.0,0.9992738962173462,3.669962385593734,0.6199787305534867,-0.7227288557087792,11.812411397422418,5.0,0.5315799713134766,3.5431491225695537,0.0026762571232197,-0.753234439251097,19.89668719511867,3.0,0.3191413283348083,2.4982042645904494,0.0689497333818964,-0.7468392565634625,9.26316660098557,5.0,0.3919892013072967,3.7615722803617833,0.9329403264955332,-0.5224569543511828,10.776887219748597,5.0,0.8618149757385254,2.8693723163020044,1.0796887934151762,-0.7647932016811665,16.013009211091678,4.0,0.4692790508270263,2.197791991579189,0.5484217696245599,-0.7233514848784941,7.149000257791284,5.0,0.9986857175827026,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,434
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023016952569518,-0.0005176690915771,-0.0024659551139558,2.873091194970728,5.0,0.9999995231628418,0.0010613033473221,-0.000313698578469,-0.0042886323212649,2.723460142839777,5.0,0.9999526739120485,0.0075689849018238,0.0010135145436329,-0.3154960654490559,4.076941825367479,5.0,0.9999830722808838,3.398963068964505,0.6258474739454343,-0.3047452814708986,3.196395347487624,5.0,0.9999630451202391,2.902103453341509,0.4631303779047924,-0.2890745152209057,2.9891043283899466,5.0,0.9997748136520386,2.5366360374636345,0.3391951997379143,-0.6452671929644087,1.7136097979252258,5.0,0.9997451305389404,3.6623653817439914,0.6319497796826639,-0.7122600360591549,4.455473137898343,5.0,0.5015194416046143,3.540083442467866,0.0081596620027006,-0.7715399788458117,1.9235588744283805,2.0,0.9997187852859496,2.493192702608562,0.0493651172966771,-0.7351354557957979,6.928644527082142,4.0,0.9915286898612976,3.7923208619797286,0.8868584563579605,-0.6194186951801783,10.800634210884429,4.0,0.9240319728851318,2.863693350944716,1.0586367147747282,-0.7754341314586797,3.232313043375874,2.0,0.9999840259552002,2.2354480408021304,0.5823952509868908,-0.7258145908423947,8.11473841691912,5.0,0.9993420839309692,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,435
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023034516125234,-0.0005668199131321,-0.0025055428439335,2.8694813581087315,5.0,0.999999463558197,0.0011815597239646,-0.0001318351357193,-0.0044451304404891,2.707346640074735,5.0,0.9999428987503052,0.0079267288099715,0.0015476256508328,-0.3156530676108007,4.075597198993664,5.0,0.9999815821647644,3.395033712567788,0.6150289444572818,-0.3039961533754196,3.2136040308750244,5.0,0.9999694228172302,2.897335820670249,0.4539557668099059,-0.2945219595920629,2.7522464123944963,5.0,0.999521017074585,2.5348736029531045,0.3381183365985851,-0.6578846351905703,1.884257130684916,5.0,0.9998477101325988,3.658778346959692,0.624865522737343,-0.6960812352150909,8.200573360894717,5.0,0.821542501449585,3.5309523255611017,-0.0059559835153262,-0.7594809868133998,1.3634394439843944,2.0,0.999776005744934,2.4848972233800763,0.0372819841269356,-0.7291566218513124,5.747760944663844,5.0,0.6363315582275391,3.788484354073756,0.845816573777264,-0.6973543168422576,9.073622824886687,3.0,0.9480919241905212,2.8584903419805903,1.0336355664907737,-0.7858987793865717,3.8812291012690654,2.0,0.999969720840454,2.2756586966542662,0.612122345079003,-0.7264136429453218,5.112503770115167,5.0,0.9997928738594056,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,436
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023029560510874,-0.0004079576154278,-0.002465422660832,2.850588302703136,5.0,0.9999995231628418,0.0010667910892472,0.0001231949863473,-0.0043898619340851,2.6988516403307234,5.0,0.9999423623085022,0.007949796409518,0.0021294710307255,-0.3155843864083056,4.038964140178132,5.0,0.9999805688858032,3.39185971365265,0.6051663861252878,-0.3049923622571624,3.2678413822187267,5.0,0.9999647736549376,2.892252377522472,0.4479836056975994,-0.2978355356704876,3.109292253973301,5.0,0.9996386766433716,2.529857894914508,0.3374374172314685,-0.6629339924475317,1.655090671135388,5.0,0.99983149766922,3.659249714098663,0.5860222073609567,-0.6733068669335527,8.171734151564108,5.0,0.9454746246337892,3.5212280088564265,-0.0338895580687435,-0.7366564620064351,0.4875626149462354,2.0,0.9997508525848388,2.4741792835500687,0.0338447914108197,-0.729217720226925,9.10306533562012,5.0,0.3139780163764953,3.772545557312169,0.8235047384288787,-0.7373448629182464,7.983584288144051,4.0,0.5410775542259216,2.851620862277616,1.0151916605844562,-0.7924701404135044,7.068353678058102,3.0,0.4045920372009277,2.3015449201969664,0.6277705192226657,-0.7257224437010319,3.413302397189585,5.0,0.9996166825294496,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,437
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023057912242038,-0.0001974181935597,-0.0023685696910731,2.852666456735902,5.0,0.9999995231628418,0.0008187644811037,0.0003550196877641,-0.0042507958933608,2.6584480923859166,5.0,0.999952793121338,0.0076383304104341,0.0024964886677789,-0.3154403716029197,4.046091467173297,5.0,0.9999811053276062,3.388451862442506,0.5972153829653486,-0.3039981731886445,3.474003353765206,5.0,0.999964475631714,2.887821302172865,0.4435524073678927,-0.2977129754053715,3.2965638211073083,5.0,0.999483585357666,2.524124801015473,0.3362958962497249,-0.6629858506311046,1.129012683768369,5.0,0.9998310804367064,3.6628011988529456,0.5205196953092939,-0.631133140451523,10.361931536793742,5.0,0.9706089496612548,3.515029658670439,-0.0640732832969455,-0.7123193703062987,3.373155196757115,2.0,0.999721884727478,2.4640804818172537,0.0275924159253326,-0.728116252352359,6.405658302105189,4.0,0.9443439841270448,3.7573580609164106,0.8240453977601732,-0.7447696080614354,10.754864741685456,3.0,0.4780701696872711,2.842765537397717,1.0162791152714463,-0.791338311636242,5.437437789202433,3.0,0.7941528558731079,2.3080522743783662,0.6308210343618272,-0.725240313944902,2.925513479194681,5.0,0.9995540976524352,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,438
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02320736223389,-0.0002236463310172,-0.0022169413827142,2.8682505627406933,5.0,0.9999995231628418,0.00076614257311,0.00052000434526,-0.0041345145573084,2.679898347797751,5.0,0.9999447464942932,0.0072816493060561,0.0026277404421302,-0.3153283356085365,4.042556245283278,5.0,0.9999796152114868,3.383447871921075,0.5901631833325158,-0.3008477337850221,3.2019716755422927,5.0,0.9999520778656006,2.8824187988848684,0.4375305288161009,-0.2935284855433093,3.0442002977194624,5.0,0.9995886087417604,2.5204559935837616,0.3338041105205347,-0.6616504947428925,1.072115382645039,5.0,0.9998680353164672,3.666106879331768,0.443752026423466,-0.5565711720739666,13.872617292594464,4.0,0.9890421628952026,3.5131541731621123,-0.0849255245743707,-0.6933751582896366,12.43933174799642,3.0,0.3776494860649109,2.4510844925817854,0.0193119612052168,-0.7268319829608356,5.283322338614451,5.0,0.3291632831096649,3.741378091044515,0.8427973040278527,-0.7260606754759891,12.800778240605029,3.0,0.7912485599517822,2.833425815925114,1.0368157192241405,-0.7826692988064974,4.429796977579654,3.0,0.3935717046260834,2.301823009620592,0.6298810822946237,-0.724221356689881,3.209954853491527,5.0,0.9986214637756348,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,439
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023257292966558,-0.0006424290773381,-0.0021011815113487,2.838704170200826,5.0,0.999999463558197,0.0008461136161692,0.0005498072785705,-0.0041422621804105,2.646086515175972,5.0,0.9999449253082277,0.0070866389997175,0.0023124475642308,-0.3153444192088948,4.028972944298239,5.0,0.999980628490448,3.3758948436516394,0.5802570979868991,-0.2942152836136011,3.842593579901464,5.0,0.9999732971191406,2.8742133972794512,0.4294282879531303,-0.2879656599431952,3.369071204543709,5.0,0.9996541738510132,2.5158779749831246,0.3306452510216884,-0.6607619978071382,1.380492695939899,5.0,0.9998889565467834,3.655988397243496,0.3732508348398111,-0.4543350493907598,20.64884625404399,4.0,0.9398286938667296,3.507668193886958,-0.089412940121087,-0.6885857147557994,18.9704767910089,3.0,0.3476303517818451,2.436515146184681,0.0155940690897331,-0.7262417952280882,3.1573104330692163,4.0,0.7538657188415527,3.719440583891804,0.869141876134206,-0.6943051006684384,17.322449290668253,4.0,0.991178035736084,2.8222152537366947,1.0632569599900723,-0.7714427893339135,3.625019480502947,3.0,0.9071749448776244,2.291026926915904,0.6310694329087401,-0.7217508898914271,2.4164521145357547,5.0,0.9990265369415284,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,440
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023196742918939,-0.001228705183955,-0.001950414622871,2.750993126156728,5.0,0.999999225139618,0.0007710840598174,0.000435901261075,-0.004127285653527,2.803094345780901,5.0,0.99994695186615,0.0069793854141109,0.0015333361795581,-0.3153461829647623,4.162993992211892,5.0,0.99998140335083,3.363149203328691,0.5688980998372957,-0.2857039277285353,3.708094482941832,5.0,0.9999450445175172,2.861035901836449,0.4209012113660506,-0.2837052943533162,3.4468658619262498,5.0,0.9996346831321716,2.50652737065325,0.3284458734525772,-0.6612060349626006,1.784677816789292,5.0,0.9998507499694824,3.629132951839836,0.3173090182726676,-0.344042829811152,35.269109775697814,5.0,0.8575730323791504,3.4964111009513568,-0.0836926882396742,-0.6972908165147962,11.311160330305947,3.0,0.5818592309951782,2.4243828694272382,0.0199643758471603,-0.7258995255066392,4.6144154187952,5.0,0.3128988146781921,3.6953523440934974,0.8917497687529536,-0.6667501612001772,17.746315007388638,5.0,0.963792085647583,2.808845038308318,1.0798729768642978,-0.7625012647958072,2.327031051522765,3.0,0.6608022451400757,2.279130646851253,0.6328715481239957,-0.7198970122053161,3.159271590417449,5.0,0.9989478588104248,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,441
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023312900683925,-0.0016122740711637,-0.0016745531206416,2.963743645213386,5.0,0.9999994039535522,0.000745070410562,0.0001219634364026,-0.0039042752249427,2.7364594852765465,5.0,0.9999566078186036,0.0069305611742835,0.00061734177656,-0.3151255810111721,4.166788575447844,5.0,0.9999819397926332,3.34492032352703,0.5594854464092185,-0.2805467312236334,3.7302228828782,5.0,0.9999287128448486,2.842794191467103,0.413521648763802,-0.2817657559943818,4.537419377823954,5.0,0.9996167421340942,2.488969731009339,0.3285615821766878,-0.6611955869242658,2.246953312903685,5.0,0.9998835325241088,3.6015354385143543,0.2693189371042717,-0.2529090532943387,29.18325970095587,5.0,0.6206839680671692,3.482584854081243,-0.086937384853627,-0.7017123870372564,8.205599862901876,3.0,0.9737703800201416,2.4137954267579254,0.0217039264690637,-0.7255357523345327,5.069443220206246,4.0,0.8041762113571167,3.673220127728386,0.9101354433103506,-0.6457040097922451,21.9265409911318,5.0,0.5456982851028442,2.79581181458352,1.081232804272358,-0.7547779956365237,2.9003663532285127,3.0,0.8908309936523438,2.2661022656492182,0.63395238318083,-0.7204942988846821,2.4675552315617977,5.0,0.9970259666442872,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,442
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0236381635002285,-0.0016901041902706,-0.0015392468917712,3.011301404238542,5.0,0.9999994039535522,0.0007990623521083,-0.0003860753611633,-0.0035966736915735,2.7255471391797226,5.0,0.9999585151672364,0.0068169340375148,-0.0002032681130899,-0.314817238904554,4.1729940255869895,5.0,0.9999834299087524,3.3259117285202304,0.5497896095823505,-0.2761367404441031,1.9789014922606496,5.0,0.9991110563278198,2.822653944662748,0.4072936121235937,-0.2803639449290236,5.673661333281714,5.0,0.9994443655014038,2.467933952445793,0.3298654982788749,-0.6600019467930485,2.656527220391544,5.0,0.9999467730522156,3.593143924339349,0.2322101376239658,-0.2032341697847512,25.653219908311844,5.0,0.7324698567390442,3.470347485228478,-0.1045051061374415,-0.6960112388602204,8.791990846137702,3.0,0.8888605833053589,2.39974894525284,0.010285024755805,-0.7238340651292365,3.3556838008852914,4.0,0.6379538178443909,3.659931364501501,0.9288653496236908,-0.623757049803698,22.43427963416536,5.0,0.8935490846633911,2.7891269152151725,1.0677806498301683,-0.7419816957798806,5.398863640212904,3.0,0.9934583902359008,2.2551209484740564,0.6328060597921272,-0.7235759769865486,3.286817701112386,5.0,0.9990921020507812,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,443
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023845205306035,-0.0016219275594053,-0.0016044297427253,2.7810011881796437,5.0,0.9999991655349731,0.0007552224550069,-0.0008758035578733,-0.0034690460986972,2.684116742699525,5.0,0.9999584555625916,0.0066594060478111,-0.0007893293747809,-0.3146644077078844,4.228226691632453,5.0,0.9999850392341614,3.3115251815412448,0.5373511414947121,-0.2680931029928408,3.0749167956305903,5.0,0.9998399019241332,2.8062154453367545,0.4002001775274637,-0.2767881004193666,4.877204285762834,5.0,0.9992960691452026,2.4508352323604665,0.3301365918154815,-0.6570565365443088,2.15562042099986,5.0,0.9999310970306396,3.5922999833149865,0.1998699526473348,-0.1921571341692582,23.15055534206259,4.0,0.9742056727409364,3.456899217568361,-0.1370416608412519,-0.6768986667796262,12.56716521855421,3.0,0.3562905788421631,2.3818582250842866,-0.0201187920066825,-0.7145346160735933,2.9880033486878075,5.0,0.432239681482315,3.650245718207371,0.9473903573762366,-0.6019323949702988,21.834968658304064,4.0,0.8905907869338989,2.800771272845143,1.0439104305315174,-0.7220256735615926,6.20992839268088,3.0,0.9946984648704528,2.245204436473129,0.630882610800013,-0.7259937417532647,2.9492286522511835,5.0,0.9991575479507446,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,444
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0235281408780645,-0.0013779863038188,-0.00172774967844,3.024523723208808,5.0,0.999999225139618,0.0005242170842245,-0.0011368670743276,-0.0034839215530508,2.7195072849616966,5.0,0.9999641180038452,0.0066493501709181,-0.0011344268653745,-0.3146831637984526,4.220488663992218,5.0,0.9999840259552002,3.3008267369841704,0.5211275642121418,-0.2588413663322748,3.227401402752681,5.0,0.9999310970306396,2.7940214870254483,0.3906459166238312,-0.2714759376783537,4.590726630780955,5.0,0.9989726543426514,2.43910182921375,0.3274322791542507,-0.6531722666998903,1.927676292023578,5.0,0.9998387098312378,3.5880285629822373,0.1690316442972621,-0.2052581518784859,25.873381881452765,5.0,0.5621952414512634,3.4305675053193143,-0.1873860376671183,-0.637320775331689,9.732400505185057,2.0,0.9998042583465576,2.366238659948425,-0.0714018155972837,-0.6838459374774422,4.590121259100182,4.0,0.4882376492023468,3.6416548617484303,0.9536634512383452,-0.5924972854588377,20.531616779321297,4.0,0.9030711650848388,2.8425918370860632,1.0122347846826285,-0.7002918705397376,12.892623573179645,2.0,0.9999604225158693,2.235912911120143,0.6299583570301088,-0.7272376205170148,3.002615137726189,5.0,0.9989296793937684,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,445
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023492853713318,-0.0012151977871734,-0.0021363525336832,2.9270452818255928,5.0,0.9999993443489076,0.000339101560977,-0.0009438693430308,-0.0035488365779139,2.6841702816937127,5.0,0.9999585747718812,0.006688913761699,-0.001042613634083,-0.3147403145146747,4.2368755042231685,5.0,0.9999831914901732,3.2887976392191085,0.5028480567382978,-0.2533302108059707,3.3648969157557653,5.0,0.9999316930770874,2.7803804258034406,0.3788487104981906,-0.2671439538081737,5.081564351574695,5.0,0.999170184135437,2.424559409572201,0.3237435179007102,-0.64860458554729,1.9243306335038304,5.0,0.9998375177383424,3.591229502029769,0.1487584815009528,-0.2507202188385413,27.04669745136789,5.0,0.7249429225921631,3.3838354085066134,-0.2514919555652106,-0.5771047527880027,14.451003892145296,2.0,0.9998276233673096,2.356049786215024,-0.1397721744395674,-0.6167704769654794,6.559325228680321,3.0,0.9994879961013794,3.633577446463221,0.9415929837280386,-0.6052672716748009,21.154102225380385,4.0,0.6929346323013306,2.903129686260015,0.9770097479087134,-0.6916500839280961,11.442110834714445,2.0,0.9999520778656006,2.2271033327874563,0.6303322200670403,-0.7271137922639528,3.00483830133512,5.0,0.9988195896148682,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,446
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023809585342271,-0.0012695711405186,-0.0024859814246829,2.856848337374859,5.0,0.9999991655349731,0.0004372451805667,-0.0005313606707169,-0.0036140746145703,2.6754963718596856,5.0,0.999958634376526,0.0068141675429342,-0.0006470590672016,-0.3148213688756538,4.164982355411487,5.0,0.9999820590019226,3.2709730646346777,0.4828142960476445,-0.2508284350543051,4.12346848278011,5.0,0.9998526573181152,2.761257557108163,0.3663117486751694,-0.2657583484055381,5.297612375248247,5.0,0.9993700981140136,2.4019669020985166,0.3221730508370077,-0.6445748347243812,3.546323767364016,5.0,0.9993138313293456,3.609021530036711,0.1516497917629085,-0.3415957543216137,19.61999814141448,5.0,0.9960538148880004,3.3203308084286904,-0.3096740738693446,-0.5161875206044737,73.62416345406076,3.0,0.6960728764533997,2.353651427113665,-0.2008816350866151,-0.5299004376037786,12.102337304277084,5.0,0.4291474819183349,3.629312309273387,0.9128372964292648,-0.6373935249380225,17.709590243591197,4.0,0.9403263926506042,2.9536176960359715,0.946971484162141,-0.7021557267360814,5.808602189228264,3.0,0.8873146176338196,2.2175436390072814,0.631424973499489,-0.7257037942724762,2.7646760633541514,5.0,0.9984710216522216,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,447
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023834631879562,-0.0012689747294736,-0.0023152920730531,2.8844553258855745,5.0,0.9999995231628418,0.0006711018581671,-0.0001327793253329,-0.0037936394741278,2.680655277621871,5.0,0.9999626874923706,0.0069429509719338,-0.0001505265208656,-0.3150125255962503,4.159373755324478,5.0,0.9999821782112122,3.249814558612103,0.4595692489173473,-0.2469892096593864,4.033449754261741,5.0,0.9998213052749634,2.738233387244918,0.3536478277886807,-0.2667333765091004,5.739520633694301,5.0,0.999667465686798,2.3746236339774835,0.3242336010632245,-0.6436381696454887,2.834884207021616,5.0,0.9998527765274048,3.6278136866521686,0.1737087454753592,-0.4651115565502079,15.335264409208229,5.0,0.9589009284973145,3.275077319686852,-0.3342994663276419,-0.4887743408426783,93.2457228794972,4.0,0.543274998664856,2.3516823039659296,-0.2349131342353025,-0.468625757804328,11.64556699867666,4.0,0.8242043256759644,3.622003195588373,0.8729505085851503,-0.6701641540972156,8.63790606003806,4.0,0.707832396030426,2.973552772550205,0.9256722857789672,-0.7208175254146214,1.7228662010764637,3.0,0.9753689169883728,2.207188711062553,0.6323669339232261,-0.7242223802319208,3.349612129167626,5.0,0.9973123669624328,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,448
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02346875334544,-0.0010736845033747,-0.0018359577662225,3.031304673985384,5.0,0.9999995231628418,0.0008279355765574,6.0353051173578365e-05,-0.0040465421315531,2.7223016723651003,5.0,0.9999558925628662,0.007034177273262,0.0001514753584661,-0.3152708802806381,4.090879496057614,5.0,0.9999819993972778,3.2306462187923684,0.4330931793482726,-0.2411280544143688,4.4996800433376265,5.0,0.999865710735321,2.716641095361892,0.3405242957439061,-0.2686990792283339,5.699082273525411,5.0,0.9985857009887696,2.3511887899506623,0.3283875358240182,-0.6454632669871032,2.593659720513274,5.0,0.999858021736145,3.634712914826036,0.1933698221753932,-0.5791070684440276,15.837193274181322,5.0,0.5341861844062805,3.2795541138464603,-0.3105345757128237,-0.512608273535565,95.7738613045386,4.0,0.8936281800270081,2.3206300175304944,-0.2395386332235052,-0.475447462919357,15.77934861901435,4.0,0.7214697599411011,3.597607619974047,0.8269685372264224,-0.6823371452904372,26.202770794566103,3.0,0.983814537525177,2.973045170514065,0.9117543339855364,-0.7362073421756845,2.278748562130794,3.0,0.995743691921234,2.196797101181928,0.6335578273297733,-0.7225812531459865,3.717360221241269,5.0,0.9985584616661072,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,449
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023224487268156,-0.0009266325777081,-0.0015668251700327,2.9090820086008,5.0,0.9999994039535522,0.0008400407576267,-8.670310748293275e-05,-0.0041789521923152,2.720035094148993,5.0,0.9999547600746156,0.0070270325732346,4.097185903351175e-05,-0.3154136722635434,4.046156528315483,5.0,0.99998140335083,3.214916293553106,0.4074021925995872,-0.2340930272442012,4.043345899272499,5.0,0.9999191761016846,2.699252694673896,0.3260170151587642,-0.2705431619150853,4.789304560887855,5.0,0.9982786178588868,2.3368976894660367,0.3286323655295637,-0.6504242673268199,3.091607730919889,5.0,0.9997692108154296,3.625731579121597,0.189497442212259,-0.6419049789245701,8.99717154191488,4.0,0.9828561544418336,3.3199218150998577,-0.2432458697546646,-0.5804500597810391,15.255888754338804,2.0,0.999425172805786,2.259069208123307,-0.2282314870062984,-0.5642223804440847,22.055401185313077,5.0,0.6548901200294495,3.551409424064234,0.7714498247228434,-0.6807113929538331,25.135818247389043,3.0,0.9536335468292236,2.966820694477567,0.9055020673317884,-0.7431651031814619,10.931133523098826,4.0,0.3924485445022583,2.185415291174061,0.6329678854769156,-0.7210842252301672,3.093895311471909,5.0,0.9989038705825806,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,450
